,b0py26e_q_Am241,b0py26e_q_Am242M,b0py26e_q_Am243,b0py26e_q_Cm242,b0py26e_q_Cm243,b0py26e_q_Cm244,b0py26e_q_Cm245,b0py26e_q_Eu153,b0py26e_q_Eu157,b0py26e_q_Gd154,b0py26e_q_Gd155,b0py26e_q_Gd156,b0py26e_q_Gd157,b0py26e_q_Gd158,b0py26e_q_Gd160,b0py26e_q_I135,b0py26e_q_Nd147,b0py26e_q_Nd148,b0py26e_q_Np237,b0py26e_q_Np238,b0py26e_q_Np239,b0py26e_q_Pm147,b0py26e_q_Pm148,b0py26e_q_Pm148M,b0py26e_q_Pm149,b0py26e_q_Pu238,b0py26e_q_Pu239,b0py26e_q_Pu240,b0py26e_q_Pu241,b0py26e_q_Pu242,b0py26e_q_Rh103,b0py26e_q_Ru103,b0py26e_q_Sm149,b0py26e_q_U234,b0py26e_q_U235,b0py26e_q_U236,b0py26e_q_U237,b0py26e_q_U238,b0py26e_q_Xe135,b0py26e_q_residual
14_6,8.71e-09,1.01e-10,2.368e-09,8.9e-10,4e-12,1.17e-10,1e-12,1.46605e-07,5.4e-11,2.51e-10,7.7e-11,3.5525e-08,2.75e-10,1.5447e-08,1.18e-09,4.743e-09,6.5273e-08,9.11235e-07,3.30304e-07,7.11e-10,4.00233e-07,8.65394e-07,3.682e-09,5.664e-09,7.965e-09,2.46e-08,1.9632877e-05,2.890721e-06,9.32524e-07,6.7234e-08,1.422362e-06,4.32077e-07,1.6603e-08,1.368492e-06,0.00013258893,9.591786e-06,1.9204e-08,0.006679686,1.985e-09,1.0
14_7,8.71e-09,1.01e-10,2.368e-09,8.9e-10,4e-12,1.17e-10,1e-12,1.46605e-07,5.4e-11,2.51e-10,7.7e-11,3.5525e-08,2.75e-10,1.5447e-08,1.18e-09,4.743e-09,6.5273e-08,9.11235e-07,3.30304e-07,7.11e-10,4.00233e-07,8.65394e-07,3.682e-09,5.664e-09,7.965e-09,2.46e-08,1.9632877e-05,2.890721e-06,9.32524e-07,6.7234e-08,1.422362e-06,4.32077e-07,1.6603e-08,1.368492e-06,0.00013258893,9.591786e-06,1.9204e-08,0.006679686,1.985e-09,1.0
14_8,8.71e-09,1.01e-10,2.368e-09,8.9e-10,4e-12,1.17e-10,1e-12,1.46605e-07,5.4e-11,2.51e-10,7.7e-11,3.5525e-08,2.75e-10,1.5447e-08,1.18e-09,4.743e-09,6.5273e-08,9.11235e-07,3.30304e-07,7.11e-10,4.00233e-07,8.65394e-07,3.682e-09,5.664e-09,7.965e-09,2.46e-08,1.9632877e-05,2.890721e-06,9.32524e-07,6.7234e-08,1.422362e-06,4.32077e-07,1.6603e-08,1.368492e-06,0.00013258893,9.591786e-06,1.9204e-08,0.006679686,1.985e-09,1.0
14_9,8.71e-09,1.01e-10,2.368e-09,8.9e-10,4e-12,1.17e-10,1e-12,1.46605e-07,5.4e-11,2.51e-10,7.7e-11,3.5525e-08,2.75e-10,1.5447e-08,1.18e-09,4.743e-09,6.5273e-08,9.11235e-07,3.30304e-07,7.11e-10,4.00233e-07,8.65394e-07,3.682e-09,5.664e-09,7.965e-09,2.46e-08,1.9632877e-05,2.890721e-06,9.32524e-07,6.7234e-08,1.422362e-06,4.32077e-07,1.6603e-08,1.368492e-06,0.00013258893,9.591786e-06,1.9204e-08,0.006679686,1.985e-09,1.0
14_10,8.71e-09,1.01e-10,2.368e-09,8.9e-10,4e-12,1.17e-10,1e-12,1.46605e-07,5.4e-11,2.51e-10,7.7e-11,3.5525e-08,2.75e-10,1.5447e-08,1.18e-09,4.743e-09,6.5273e-08,9.11235e-07,3.30304e-07,7.11e-10,4.00233e-07,8.65394e-07,3.682e-09,5.664e-09,7.965e-09,2.46e-08,1.9632877e-05,2.890721e-06,9.32524e-07,6.7234e-08,1.422362e-06,4.32077e-07,1.6603e-08,1.368492e-06,0.00013258893,9.591786e-06,1.9204e-08,0.006679686,1.985e-09,1.0
15_0,1.2978e-08,1.62e-10,4.16e-09,1.496e-09,7e-12,2.39e-10,3e-12,1.77234e-07,5.8e-11,3.74e-10,8.8e-11,4.4648e-08,2.99e-10,1.8911e-08,1.494e-09,4.736e-09,6.5061e-08,1.03557e-06,3.97839e-07,8.64e-10,4.04155e-07,9.58783e-07,4.11e-09,6.34e-09,8.128e-09,3.3688e-08,2.127668e-05,3.476508e-06,1.21989e-06,1.01932e-07,1.672982e-06,4.44313e-07,1.6906e-08,1.346284e-06,0.00012684737,1.0568202e-05,2.0733e-08,0.0066747023,1.981e-09,1.0
15_1,1.2978e-08,1.62e-10,4.16e-09,1.496e-09,7e-12,2.39e-10,3e-12,1.77234e-07,5.8e-11,3.74e-10,8.8e-11,4.4648e-08,2.99e-10,1.8911e-08,1.494e-09,4.736e-09,6.5061e-08,1.03557e-06,3.97839e-07,8.64e-10,4.04155e-07,9.58783e-07,4.11e-09,6.34e-09,8.128e-09,3.3688e-08,2.127668e-05,3.476508e-06,1.21989e-06,1.01932e-07,1.672982e-06,4.44313e-07,1.6906e-08,1.346284e-06,0.00012684737,1.0568202e-05,2.0733e-08,0.0066747023,1.981e-09,1.0
15_2,1.2978e-08,1.62e-10,4.16e-09,1.496e-09,7e-12,2.39e-10,3e-12,1.77234e-07,5.8e-11,3.74e-10,8.8e-11,4.4648e-08,2.99e-10,1.8911e-08,1.494e-09,4.736e-09,6.5061e-08,1.03557e-06,3.97839e-07,8.64e-10,4.04155e-07,9.58783e-07,4.11e-09,6.34e-09,8.128e-09,3.3688e-08,2.127668e-05,3.476508e-06,1.21989e-06,1.01932e-07,1.672982e-06,4.44313e-07,1.6906e-08,1.346284e-06,0.00012684737,1.0568202e-05,2.0733e-08,0.0066747023,1.981e-09,1.0
15_3,1.2978e-08,1.62e-10,4.16e-09,1.496e-09,7e-12,2.39e-10,3e-12,1.77234e-07,5.8e-11,3.74e-10,8.8e-11,4.4648e-08,2.99e-10,1.8911e-08,1.494e-09,4.736e-09,6.5061e-08,1.03557e-06,3.97839e-07,8.64e-10,4.04155e-07,9.58783e-07,4.11e-09,6.34e-09,8.128e-09,3.3688e-08,2.127668e-05,3.476508e-06,1.21989e-06,1.01932e-07,1.672982e-06,4.44313e-07,1.6906e-08,1.346284e-06,0.00012684737,1.0568202e-05,2.0733e-08,0.0066747023,1.981e-09,1.0
15_4,1.2978e-08,1.62e-10,4.16e-09,1.496e-09,7e-12,2.39e-10,3e-12,1.77234e-07,5.8e-11,3.74e-10,8.8e-11,4.4648e-08,2.99e-10,1.8911e-08,1.494e-09,4.736e-09,6.5061e-08,1.03557e-06,3.97839e-07,8.64e-10,4.04155e-07,9.58783e-07,4.11e-09,6.34e-09,8.128e-09,3.3688e-08,2.127668e-05,3.476508e-06,1.21989e-06,1.01932e-07,1.672982e-06,4.44313e-07,1.6906e-08,1.346284e-06,0.00012684737,1.0568202e-05,2.0733e-08,0.0066747023,1.981e-09,1.0
15_5,1.2978e-08,1.62e-10,4.16e-09,1.496e-09,7e-12,2.39e-10,3e-12,1.77234e-07,5.8e-11,3.74e-10,8.8e-11,4.4648e-08,2.99e-10,1.8911e-08,1.494e-09,4.736e-09,6.5061e-08,1.03557e-06,3.97839e-07,8.64e-10,4.04155e-07,9.58783e-07,4.11e-09,6.34e-09,8.128e-09,3.3688e-08,2.127668e-05,3.476508e-06,1.21989e-06,1.01932e-07,1.672982e-06,4.44313e-07,1.6906e-08,1.346284e-06,0.00012684737,1.0568202e-05,2.0733e-08,0.0066747023,1.981e-09,1.0
15_6,1.2978e-08,1.62e-10,4.16e-09,1.496e-09,7e-12,2.39e-10,3e-12,1.77234e-07,5.8e-11,3.74e-10,8.8e-11,4.4648e-08,2.99e-10,1.8911e-08,1.494e-09,4.736e-09,6.5061e-08,1.03557e-06,3.97839e-07,8.64e-10,4.04155e-07,9.58783e-07,4.11e-09,6.34e-09,8.128e-09,3.3688e-08,2.127668e-05,3.476508e-06,1.21989e-06,1.01932e-07,1.672982e-06,4.44313e-07,1.6906e-08,1.346284e-06,0.00012684737,1.0568202e-05,2.0733e-08,0.0066747023,1.981e-09,1.0
15_7,1.2978e-08,1.62e-10,4.16e-09,1.496e-09,7e-12,2.39e-10,3e-12,1.77234e-07,5.8e-11,3.74e-10,8.8e-11,4.4648e-08,2.99e-10,1.8911e-08,1.494e-09,4.736e-09,6.5061e-08,1.03557e-06,3.97839e-07,8.64e-10,4.04155e-07,9.58783e-07,4.11e-09,6.34e-09,8.128e-09,3.3688e-08,2.127668e-05,3.476508e-06,1.21989e-06,1.01932e-07,1.672982e-06,4.44313e-07,1.6906e-08,1.346284e-06,0.00012684737,1.0568202e-05,2.0733e-08,0.0066747023,1.981e-09,1.0
15_8,1.2978e-08,1.62e-10,4.16e-09,1.496e-09,7e-12,2.39e-10,3e-12,1.77234e-07,5.8e-11,3.74e-10,8.8e-11,4.4648e-08,2.99e-10,1.8911e-08,1.494e-09,4.736e-09,6.5061e-08,1.03557e-06,3.97839e-07,8.64e-10,4.04155e-07,9.58783e-07,4.11e-09,6.34e-09,8.128e-09,3.3688e-08,2.127668e-05,3.476508e-06,1.21989e-06,1.01932e-07,1.672982e-06,4.44313e-07,1.6906e-08,1.346284e-06,0.00012684737,1.0568202e-05,2.0733e-08,0.0066747023,1.981e-09,1.0
15_9,1.2978e-08,1.62e-10,4.16e-09,1.496e-09,7e-12,2.39e-10,3e-12,1.77234e-07,5.8e-11,3.74e-10,8.8e-11,4.4648e-08,2.99e-10,1.8911e-08,1.494e-09,4.736e-09,6.5061e-08,1.03557e-06,3.97839e-07,8.64e-10,4.04155e-07,9.58783e-07,4.11e-09,6.34e-09,8.128e-09,3.3688e-08,2.127668e-05,3.476508e-06,1.21989e-06,1.01932e-07,1.672982e-06,4.44313e-07,1.6906e-08,1.346284e-06,0.00012684737,1.0568202e-05,2.0733e-08,0.0066747023,1.981e-09,1.0
15_10,1.2978e-08,1.62e-10,4.16e-09,1.496e-09,7e-12,2.39e-10,3e-12,1.77234e-07,5.8e-11,3.74e-10,8.8e-11,4.4648e-08,2.99e-10,1.8911e-08,1.494e-09,4.736e-09,6.5061e-08,1.03557e-06,3.97839e-07,8.64e-10,4.04155e-07,9.58783e-07,4.11e-09,6.34e-09,8.128e-09,3.3688e-08,2.127668e-05,3.476508e-06,1.21989e-06,1.01932e-07,1.672982e-06,4.44313e-07,1.6906e-08,1.346284e-06,0.00012684737,1.0568202e-05,2.0733e-08,0.0066747023,1.981e-09,1.0
16_0,1.8862e-08,2.51e-10,7.128e-09,2.441e-09,1.3e-11,4.72e-10,7e-12,2.13544e-07,6.3e-11,5.5e-10,1.01e-10,5.5967e-08,3.24e-10,2.3082e-08,1.886e-09,4.727e-09,6.4843e-08,1.172671e-06,4.76842e-07,1.045e-09,4.08491e-07,1.054064e-06,4.552e-09,7.031e-09,8.298e-09,4.5794e-08,2.2894887e-05,4.136864e-06,1.564893e-06,1.51204e-07,1.950559e-06,4.56232e-07,1.7197e-08,1.321981e-06,0.0001207659,1.1594935e-05,2.2347e-08,0.0066691386,1.976e-09,1.0
16_1,1.8862e-08,2.51e-10,7.128e-09,2.441e-09,1.3e-11,4.72e-10,7e-12,2.13544e-07,6.3e-11,5.5e-10,1.01e-10,5.5967e-08,3.24e-10,2.3082e-08,1.886e-09,4.727e-09,6.4843e-08,1.172671e-06,4.76842e-07,1.045e-09,4.08491e-07,1.054064e-06,4.552e-09,7.031e-09,8.298e-09,4.5794e-08,2.2894887e-05,4.136864e-06,1.564893e-06,1.51204e-07,1.950559e-06,4.56232e-07,1.7197e-08,1.321981e-06,0.0001207659,1.1594935e-05,2.2347e-08,0.0066691386,1.976e-09,1.0
16_2,1.8862e-08,2.51e-10,7.128e-09,2.441e-09,1.3e-11,4.72e-10,7e-12,2.13544e-07,6.3e-11,5.5e-10,1.01e-10,5.5967e-08,3.24e-10,2.3082e-08,1.886e-09,4.727e-09,6.4843e-08,1.172671e-06,4.76842e-07,1.045e-09,4.08491e-07,1.054064e-06,4.552e-09,7.031e-09,8.298e-09,4.5794e-08,2.2894887e-05,4.136864e-06,1.564893e-06,1.51204e-07,1.950559e-06,4.56232e-07,1.7197e-08,1.321981e-06,0.0001207659,1.1594935e-05,2.2347e-08,0.0066691386,1.976e-09,1.0
16_3,1.8862e-08,2.51e-10,7.128e-09,2.441e-09,1.3e-11,4.72e-10,7e-12,2.13544e-07,6.3e-11,5.5e-10,1.01e-10,5.5967e-08,3.24e-10,2.3082e-08,1.886e-09,4.727e-09,6.4843e-08,1.172671e-06,4.76842e-07,1.045e-09,4.08491e-07,1.054064e-06,4.552e-09,7.031e-09,8.298e-09,4.5794e-08,2.2894887e-05,4.136864e-06,1.564893e-06,1.51204e-07,1.950559e-06,4.56232e-07,1.7197e-08,1.321981e-06,0.0001207659,1.1594935e-05,2.2347e-08,0.0066691386,1.976e-09,1.0
16_4,1.8862e-08,2.51e-10,7.128e-09,2.441e-09,1.3e-11,4.72e-10,7e-12,2.13544e-07,6.3e-11,5.5e-10,1.01e-10,5.5967e-08,3.24e-10,2.3082e-08,1.886e-09,4.727e-09,6.4843e-08,1.172671e-06,4.76842e-07,1.045e-09,4.08491e-07,1.054064e-06,4.552e-09,7.031e-09,8.298e-09,4.5794e-08,2.2894887e-05,4.136864e-06,1.564893e-06,1.51204e-07,1.950559e-06,4.56232e-07,1.7197e-08,1.321981e-06,0.0001207659,1.1594935e-05,2.2347e-08,0.0066691386,1.976e-09,1.0
16_5,1.8862e-08,2.51e-10,7.128e-09,2.441e-09,1.3e-11,4.72e-10,7e-12,2.13544e-07,6.3e-11,5.5e-10,1.01e-10,5.5967e-08,3.24e-10,2.3082e-08,1.886e-09,4.727e-09,6.4843e-08,1.172671e-06,4.76842e-07,1.045e-09,4.08491e-07,1.054064e-06,4.552e-09,7.031e-09,8.298e-09,4.5794e-08,2.2894887e-05,4.136864e-06,1.564893e-06,1.51204e-07,1.950559e-06,4.56232e-07,1.7197e-08,1.321981e-06,0.0001207659,1.1594935e-05,2.2347e-08,0.0066691386,1.976e-09,1.0
16_6,1.8862e-08,2.51e-10,7.128e-09,2.441e-09,1.3e-11,4.72e-10,7e-12,2.13544e-07,6.3e-11,5.5e-10,1.01e-10,5.5967e-08,3.24e-10,2.3082e-08,1.886e-09,4.727e-09,6.4843e-08,1.172671e-06,4.76842e-07,1.045e-09,4.08491e-07,1.054064e-06,4.552e-09,7.031e-09,8.298e-09,4.5794e-08,2.2894887e-05,4.136864e-06,1.564893e-06,1.51204e-07,1.950559e-06,4.56232e-07,1.7197e-08,1.321981e-06,0.0001207659,1.1594935e-05,2.2347e-08,0.0066691386,1.976e-09,1.0
16_7,1.8862e-08,2.51e-10,7.128e-09,2.441e-09,1.3e-11,4.72e-10,7e-12,2.13544e-07,6.3e-11,5.5e-10,1.01e-10,5.5967e-08,3.24e-10,2.3082e-08,1.886e-09,4.727e-09,6.4843e-08,1.172671e-06,4.76842e-07,1.045e-09,4.08491e-07,1.054064e-06,4.552e-09,7.031e-09,8.298e-09,4.5794e-08,2.2894887e-05,4.136864e-06,1.564893e-06,1.51204e-07,1.950559e-06,4.56232e-07,1.7197e-08,1.321981e-06,0.0001207659,1.1594935e-05,2.2347e-08,0.0066691386,1.976e-09,1.0
16_8,1.8862e-08,2.51e-10,7.128e-09,2.441e-09,1.3e-11,4.72e-10,7e-12,2.13544e-07,6.3e-11,5.5e-10,1.01e-10,5.5967e-08,3.24e-10,2.3082e-08,1.886e-09,4.727e-09,6.4843e-08,1.172671e-06,4.76842e-07,1.045e-09,4.08491e-07,1.054064e-06,4.552e-09,7.031e-09,8.298e-09,4.5794e-08,2.2894887e-05,4.136864e-06,1.564893e-06,1.51204e-07,1.950559e-06,4.56232e-07,1.7197e-08,1.321981e-06,0.0001207659,1.1594935e-05,2.2347e-08,0.0066691386,1.976e-09,1.0
16_9,1.8862e-08,2.51e-10,7.128e-09,2.441e-09,1.3e-11,4.72e-10,7e-12,2.13544e-07,6.3e-11,5.5e-10,1.01e-10,5.5967e-08,3.24e-10,2.3082e-08,1.886e-09,4.727e-09,6.4843e-08,1.172671e-06,4.76842e-07,1.045e-09,4.08491e-07,1.054064e-06,4.552e-09,7.031e-09,8.298e-09,4.5794e-08,2.2894887e-05,4.136864e-06,1.564893e-06,1.51204e-07,1.950559e-06,4.56232e-07,1.7197e-08,1.321981e-06,0.0001207659,1.1594935e-05,2.2347e-08,0.0066691386,1.976e-09,1.0
16_10,1.8862e-08,2.51e-10,7.128e-09,2.441e-09,1.3e-11,4.72e-10,7e-12,2.13544e-07,6.3e-11,5.5e-10,1.01e-10,5.5967e-08,3.24e-10,2.3082e-08,1.886e-09,4.727e-09,6.4843e-08,1.172671e-06,4.76842e-07,1.045e-09,4.08491e-07,1.054064e-06,4.552e-09,7.031e-09,8.298e-09,4.5794e-08,2.2894887e-05,4.136864e-06,1.564893e-06,1.51204e-07,1.950559e-06,4.56232e-07,1.7197e-08,1.321981e-06,0.0001207659,1.1594935e-05,2.2347e-08,0.0066691386,1.976e-09,1.0
17_0,2.6353e-08,3.71e-10,1.165e-08,3.795e-09,2.3e-11,8.83e-10,1.5e-11,2.54223e-07,6.8e-11,7.88e-10,1.16e-10,6.9358e-08,3.5e-10,2.7848e-08,2.351e-09,4.719e-09,6.463e-08,1.316289e-06,5.64207e-07,1.249e-09,4.13105e-07,1.145773e-06,4.986e-09,7.698e-09,8.468e-09,6.0991e-08,2.4396772e-05,4.83841e-06,1.950608e-06,2.16079e-07,2.241499e-06,4.67494e-07,1.7459e-08,1.296735e-06,0.00011466154,1.2616825e-05,2.3971e-08,0.0066632335,1.968e-09,1.0
17_1,2.6353e-08,3.71e-10,1.165e-08,3.795e-09,2.3e-11,8.83e-10,1.5e-11,2.54223e-07,6.8e-11,7.88e-10,1.16e-10,6.9358e-08,3.5e-10,2.7848e-08,2.351e-09,4.719e-09,6.463e-08,1.316289e-06,5.64207e-07,1.249e-09,4.13105e-07,1.145773e-06,4.986e-09,7.698e-09,8.468e-09,6.0991e-08,2.4396772e-05,4.83841e-06,1.950608e-06,2.16079e-07,2.241499e-06,4.67494e-07,1.7459e-08,1.296735e-06,0.00011466154,1.2616825e-05,2.3971e-08,0.0066632335,1.968e-09,1.0
17_2,2.6353e-08,3.71e-10,1.165e-08,3.795e-09,2.3e-11,8.83e-10,1.5e-11,2.54223e-07,6.8e-11,7.88e-10,1.16e-10,6.9358e-08,3.5e-10,2.7848e-08,2.351e-09,4.719e-09,6.463e-08,1.316289e-06,5.64207e-07,1.249e-09,4.13105e-07,1.145773e-06,4.986e-09,7.698e-09,8.468e-09,6.0991e-08,2.4396772e-05,4.83841e-06,1.950608e-06,2.16079e-07,2.241499e-06,4.67494e-07,1.7459e-08,1.296735e-06,0.00011466154,1.2616825e-05,2.3971e-08,0.0066632335,1.968e-09,1.0
17_3,2.6353e-08,3.71e-10,1.165e-08,3.795e-09,2.3e-11,8.83e-10,1.5e-11,2.54223e-07,6.8e-11,7.88e-10,1.16e-10,6.9358e-08,3.5e-10,2.7848e-08,2.351e-09,4.719e-09,6.463e-08,1.316289e-06,5.64207e-07,1.249e-09,4.13105e-07,1.145773e-06,4.986e-09,7.698e-09,8.468e-09,6.0991e-08,2.4396772e-05,4.83841e-06,1.950608e-06,2.16079e-07,2.241499e-06,4.67494e-07,1.7459e-08,1.296735e-06,0.00011466154,1.2616825e-05,2.3971e-08,0.0066632335,1.968e-09,1.0
17_4,2.6353e-08,3.71e-10,1.165e-08,3.795e-09,2.3e-11,8.83e-10,1.5e-11,2.54223e-07,6.8e-11,7.88e-10,1.16e-10,6.9358e-08,3.5e-10,2.7848e-08,2.351e-09,4.719e-09,6.463e-08,1.316289e-06,5.64207e-07,1.249e-09,4.13105e-07,1.145773e-06,4.986e-09,7.698e-09,8.468e-09,6.0991e-08,2.4396772e-05,4.83841e-06,1.950608e-06,2.16079e-07,2.241499e-06,4.67494e-07,1.7459e-08,1.296735e-06,0.00011466154,1.2616825e-05,2.3971e-08,0.0066632335,1.968e-09,1.0
17_5,2.6353e-08,3.71e-10,1.165e-08,3.795e-09,2.3e-11,8.83e-10,1.5e-11,2.54223e-07,6.8e-11,7.88e-10,1.16e-10,6.9358e-08,3.5e-10,2.7848e-08,2.351e-09,4.719e-09,6.463e-08,1.316289e-06,5.64207e-07,1.249e-09,4.13105e-07,1.145773e-06,4.986e-09,7.698e-09,8.468e-09,6.0991e-08,2.4396772e-05,4.83841e-06,1.950608e-06,2.16079e-07,2.241499e-06,4.67494e-07,1.7459e-08,1.296735e-06,0.00011466154,1.2616825e-05,2.3971e-08,0.0066632335,1.968e-09,1.0
17_6,2.6353e-08,3.71e-10,1.165e-08,3.795e-09,2.3e-11,8.83e-10,1.5e-11,2.54223e-07,6.8e-11,7.88e-10,1.16e-10,6.9358e-08,3.5e-10,2.7848e-08,2.351e-09,4.719e-09,6.463e-08,1.316289e-06,5.64207e-07,1.249e-09,4.13105e-07,1.145773e-06,4.986e-09,7.698e-09,8.468e-09,6.0991e-08,2.4396772e-05,4.83841e-06,1.950608e-06,2.16079e-07,2.241499e-06,4.67494e-07,1.7459e-08,1.296735e-06,0.00011466154,1.2616825e-05,2.3971e-08,0.0066632335,1.968e-09,1.0
17_7,2.6353e-08,3.71e-10,1.165e-08,3.795e-09,2.3e-11,8.83e-10,1.5e-11,2.54223e-07,6.8e-11,7.88e-10,1.16e-10,6.9358e-08,3.5e-10,2.7848e-08,2.351e-09,4.719e-09,6.463e-08,1.316289e-06,5.64207e-07,1.249e-09,4.13105e-07,1.145773e-06,4.986e-09,7.698e-09,8.468e-09,6.0991e-08,2.4396772e-05,4.83841e-06,1.950608e-06,2.16079e-07,2.241499e-06,4.67494e-07,1.7459e-08,1.296735e-06,0.00011466154,1.2616825e-05,2.3971e-08,0.0066632335,1.968e-09,1.0
17_8,2.6353e-08,3.71e-10,1.165e-08,3.795e-09,2.3e-11,8.83e-10,1.5e-11,2.54223e-07,6.8e-11,7.88e-10,1.16e-10,6.9358e-08,3.5e-10,2.7848e-08,2.351e-09,4.719e-09,6.463e-08,1.316289e-06,5.64207e-07,1.249e-09,4.13105e-07,1.145773e-06,4.986e-09,7.698e-09,8.468e-09,6.0991e-08,2.4396772e-05,4.83841e-06,1.950608e-06,2.16079e-07,2.241499e-06,4.67494e-07,1.7459e-08,1.296735e-06,0.00011466154,1.2616825e-05,2.3971e-08,0.0066632335,1.968e-09,1.0
17_9,2.6353e-08,3.71e-10,1.165e-08,3.795e-09,2.3e-11,8.83e-10,1.5e-11,2.54223e-07,6.8e-11,7.88e-10,1.16e-10,6.9358e-08,3.5e-10,2.7848e-08,2.351e-09,4.719e-09,6.463e-08,1.316289e-06,5.64207e-07,1.249e-09,4.13105e-07,1.145773e-06,4.986e-09,7.698e-09,8.468e-09,6.0991e-08,2.4396772e-05,4.83841e-06,1.950608e-06,2.16079e-07,2.241499e-06,4.67494e-07,1.7459e-08,1.296735e-06,0.00011466154,1.2616825e-05,2.3971e-08,0.0066632335,1.968e-09,1.0
17_10,2.6353e-08,3.71e-10,1.165e-08,3.795e-09,2.3e-11,8.83e-10,1.5e-11,2.54223e-07,6.8e-11,7.88e-10,1.16e-10,6.9358e-08,3.5e-10,2.7848e-08,2.351e-09,4.719e-09,6.463e-08,1.316289e-06,5.64207e-07,1.249e-09,4.13105e-07,1.145773e-06,4.986e-09,7.698e-09,8.468e-09,6.0991e-08,2.4396772e-05,4.83841e-06,1.950608e-06,2.16079e-07,2.241499e-06,4.67494e-07,1.7459e-08,1.296735e-06,0.00011466154,1.2616825e-05,2.3971e-08,0.0066632335,1.968e-09,1.0
18_0,3.5852e-08,5.3e-10,1.8495e-08,5.714e-09,3.9e-11,1.597e-09,3e-11,3.00623e-07,7.4e-11,1.111e-09,1.34e-10,8.5637e-08,3.77e-10,3.3415e-08,2.913e-09,4.711e-09,6.4417e-08,1.470407e-06,6.62639e-07,1.482e-09,4.18082e-07,1.235605e-06,5.419e-09,8.353e-09,8.64e-09,8.0357e-08,2.5815065e-05,5.596216e-06,2.384208e-06,3.01562e-07,2.552823e-06,4.78564e-07,1.7696e-08,1.269889e-06,0.000108398526,1.3655047e-05,2.5639e-08,0.006656809,1.958e-09,1.0
18_1,3.5852e-08,5.3e-10,1.8495e-08,5.714e-09,3.9e-11,1.597e-09,3e-11,3.00623e-07,7.4e-11,1.111e-09,1.34e-10,8.5637e-08,3.77e-10,3.3415e-08,2.913e-09,4.711e-09,6.4417e-08,1.470407e-06,6.62639e-07,1.482e-09,4.18082e-07,1.235605e-06,5.419e-09,8.353e-09,8.64e-09,8.0357e-08,2.5815065e-05,5.596216e-06,2.384208e-06,3.01562e-07,2.552823e-06,4.78564e-07,1.7696e-08,1.269889e-06,0.000108398526,1.3655047e-05,2.5639e-08,0.006656809,1.958e-09,1.0
18_2,3.5852e-08,5.3e-10,1.8495e-08,5.714e-09,3.9e-11,1.597e-09,3e-11,3.00623e-07,7.4e-11,1.111e-09,1.34e-10,8.5637e-08,3.77e-10,3.3415e-08,2.913e-09,4.711e-09,6.4417e-08,1.470407e-06,6.62639e-07,1.482e-09,4.18082e-07,1.235605e-06,5.419e-09,8.353e-09,8.64e-09,8.0357e-08,2.5815065e-05,5.596216e-06,2.384208e-06,3.01562e-07,2.552823e-06,4.78564e-07,1.7696e-08,1.269889e-06,0.000108398526,1.3655047e-05,2.5639e-08,0.006656809,1.958e-09,1.0
18_3,3.5852e-08,5.3e-10,1.8495e-08,5.714e-09,3.9e-11,1.597e-09,3e-11,3.00623e-07,7.4e-11,1.111e-09,1.34e-10,8.5637e-08,3.77e-10,3.3415e-08,2.913e-09,4.711e-09,6.4417e-08,1.470407e-06,6.62639e-07,1.482e-09,4.18082e-07,1.235605e-06,5.419e-09,8.353e-09,8.64e-09,8.0357e-08,2.5815065e-05,5.596216e-06,2.384208e-06,3.01562e-07,2.552823e-06,4.78564e-07,1.7696e-08,1.269889e-06,0.000108398526,1.3655047e-05,2.5639e-08,0.006656809,1.958e-09,1.0
18_4,3.5852e-08,5.3e-10,1.8495e-08,5.714e-09,3.9e-11,1.597e-09,3e-11,3.00623e-07,7.4e-11,1.111e-09,1.34e-10,8.5637e-08,3.77e-10,3.3415e-08,2.913e-09,4.711e-09,6.4417e-08,1.470407e-06,6.62639e-07,1.482e-09,4.18082e-07,1.235605e-06,5.419e-09,8.353e-09,8.64e-09,8.0357e-08,2.5815065e-05,5.596216e-06,2.384208e-06,3.01562e-07,2.552823e-06,4.78564e-07,1.7696e-08,1.269889e-06,0.000108398526,1.3655047e-05,2.5639e-08,0.006656809,1.958e-09,1.0
18_5,3.5852e-08,5.3e-10,1.8495e-08,5.714e-09,3.9e-11,1.597e-09,3e-11,3.00623e-07,7.4e-11,1.111e-09,1.34e-10,8.5637e-08,3.77e-10,3.3415e-08,2.913e-09,4.711e-09,6.4417e-08,1.470407e-06,6.62639e-07,1.482e-09,4.18082e-07,1.235605e-06,5.419e-09,8.353e-09,8.64e-09,8.0357e-08,2.5815065e-05,5.596216e-06,2.384208e-06,3.01562e-07,2.552823e-06,4.78564e-07,1.7696e-08,1.269889e-06,0.000108398526,1.3655047e-05,2.5639e-08,0.006656809,1.958e-09,1.0
18_6,3.5852e-08,5.3e-10,1.8495e-08,5.714e-09,3.9e-11,1.597e-09,3e-11,3.00623e-07,7.4e-11,1.111e-09,1.34e-10,8.5637e-08,3.77e-10,3.3415e-08,2.913e-09,4.711e-09,6.4417e-08,1.470407e-06,6.62639e-07,1.482e-09,4.18082e-07,1.235605e-06,5.419e-09,8.353e-09,8.64e-09,8.0357e-08,2.5815065e-05,5.596216e-06,2.384208e-06,3.01562e-07,2.552823e-06,4.78564e-07,1.7696e-08,1.269889e-06,0.000108398526,1.3655047e-05,2.5639e-08,0.006656809,1.958e-09,1.0
